FC,canonical_smiles
0.057824203,C(Cc1c[nH]c2ccccc12)Nc1cccc(Nc2ccncc2)c1
-0.008763671,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
-0.01252096,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](N2C1=O)C(O)=O
0.325902352,COc1ccc(NC(=O)N(C)C[C@@H]2OCc3ccccc3-c4c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c5ccccc45)c(OC)c1
-0.230043421,C(N1CCCNCCNCCCNCC1)c1ccc(CN2CCCNCCNCCCNCC2)cc1
-0.055810203,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC
0.185852587,COc1ccc(NC(=O)N(C)C[C@H]2Oc3ccc(NC(=O)Cc4ccccc4)cc3CC(=O)N(C[C@@H]2C)[C@@H](C)CO)cc1
-0.063146252,OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccc(Cl)cc2)CC[C@@H]1NC(=O)c1ccccn1
-0.090657289,Cc1c(cc(C(=O)NCc2ccc(cn2)S(C)(=O)=O)c(=O)n1-c1cccc(c1)C(F)(F)F)-c1ccnn1C
0.119917415,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc3c(NC(=O)Nc4ccc(cc4)C(F)(F)F)cccc3C1=O
0.001762176,NC(=O)[C@H]1CCCc2c1[nH]c1ccc(Cl)cc21
-0.09779685,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3OCOc3c2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
-0.015389339,CCCc1nc(C)c2n1nc([nH]c2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC)CC1
0.217497155,C(Nc1ncnc2ccc(cc12)c3cccnc3)c4ccc5OCOc5c4
0.059034364,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1
-4.33e-06,CC1OC(CC(N)C1O)O[C@H]1C[C@@](O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(C)=O
-0.139289527,Nc1nc2[nH]cc(CCc3ccc(cc3)C(=O)N[C@H](CCC(O)=O)C(O)=O)c2c(=O)[nH]1
0.174021516,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O
-0.02331631,CC(C)N1CCCc2c(C1)sc(NC(C)=O)c2-c1nc2ccccc2s1
-0.044746805,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC
0.093061209,COc1ccc(cc1)c2ccc(N)[n+](CCCC(=O)O)n2
0.047919098,CC(/C=C/C1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1
0.053966042,CCCCC/C=CC/C=CCCCCCCCCCC(=O)O
-0.099263613,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1C(=O)CCl)c4ccc(cc4)C(=O)OC
0.13259627,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]31CCN(CC1)C(=O)c1cnccn1)C(=O)NC(C)C
0.33589143,COc1ccc2c3c([C@H](CO)N(C[C@]33CCN(Cc4cccnc4)CC3)S(=O)(=O)c3ccc(C)cc3)n(C)c2c1
0.177279801,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@H](CO)O1)c5ccccc5
0.039105131,OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C[C@H]2[C@@H]1Oc1ccc(NC(=O)CC3CC3)cc21
-0.181337629,CC(C)c1noc(n1)N1CCC(COc2ccc(nc2)-c2ccc(cc2)S(C)(=O)=O)CC1
-0.08571227,COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3)c2cc1OC
-0.033853978,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c(C(=O)/C=C/c3ccccc3)c4OC(C)(C)C=Cc4c2O)c1O
0.182854433,CO[C@@H]1CC[C@@H]2CCN(C)C(=O)C[C@@H](CN(C)C(=O)c3cc(ccc3OC[C@@H]1O2)C#N)c1ccccc1
0.075466638,CC(O)[C@H](O)C1=Nc2c(NC1)nc(N)[nH]c2=O
0.209831793,COCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@@H](CO)O1
0.041135658,Oc1ccc(cc1)C=CC(=O)c1ccc(O)cc1O
0.00583935,CCC(=O)N[C@H]1C=C[C@H](CC(=O)OC)O[C@H]1CO
-0.092314867,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O
0.060494043,COC(=O)CCCCC(=O)NN=Cc1c(OC)cc(O)cc1OC
0.030358705,CCCCSc1nc2CCCc2c(O)n1
-0.026362458,CC(=O)Nc1ccc(cc1)C(=O)Nc1ccccc1N
-0.076904493,OC[C@H]1O[C@H](C(O)[C@H]1O)n1cccnc1=O
-0.702088443,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1
-0.082185309,COCC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)N[C@H](C)c4ccccc4)O[C@H]3CO)c2c1
-0.045786817,CN1CCOC(c2ccccc2)c2ccccc2C1
0.045659545,CN1[C@H]2CC[C@@H](CC(=O)NC3Cc4ccccc4C3)O[C@@H]2COc2ccc(NS(=O)(=O)c3ccccc3F)cc2C1=O
-0.10845407,COc1ccc(NC(=O)Nc2ccc3O[C@H]4[C@H](C[C@H](CC(=O)NCC(F)(F)F)O[C@H]4CO)c3c2)cc1
0.159718396,CO[C@H]1CC[C@H]2CCN(C)C(=O)[C@H](C)[C@@H](CN(C)C(=O)c3cc(ccc3OC[C@@H]1O2)C#N)OC
-0.036165837,Cc1ccc(NC(=O)c2cccc(c2)C(C)(C)C#N)cc1Nc1ccc2ncn(C)c(=O)c2c1
-0.078182543,Cc1cn([C@@H]2O[C@H](CO)C=C2)c(=O)[nH]c1=O
0.162661814,CCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)CC
0.103552287,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C
-0.190209404,CC(=O)OC1C(O)C2C(C)(C)CCC(O)C2(C)C2(O)C(=O)CC(C)(OC12C)C=C
-0.038429986,NS(=O)(=O)c1cc2c(NC(CC3CCCC3)NS2(=O)=O)cc1Cl
0.009891192,CCCCCCCC(=O)O[C@@H]1[C@@H](OC(=O)/C(=CC)/C)C(=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@H](C[C@](C)(OC(=O)C)[C@@H]12)OC(=O)CCC)C
0.372856305,COc1ccc2c3c([C@H](CO)N(Cc4ccccc4Cl)C[C@]33CN(C3)C(=O)CN(C)C)n(C)c2c1
-0.009295802,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc4ccc(NS(=O)(=O)C)cc4C1=O
0.297155678,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]31CCN(CC1)C(=O)c1ccc2OCOc2c1)C(C)=O
0.107896328,Cc1ccc(cc1C)-c1nnc(NC(=O)COc2ccc(F)cc2Cl)o1
-0.075391026,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O
-0.080813409,FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl
0.016078022,COc1cccc(C2c3c(Oc4ncn(-c5ccccc5)c(=N)c24)ccc2ccccc32)c1OC
0.029355769,CCN(CC)c1ccc(cc1)C2Nc3ccccc3NC4=C2C(=O)CC(C4)c5ccccc5
0.495399817,OC[C@@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)Cc1ccccn1)c1ccc(cc1)C#CCC1CCCC1
0.027612959,COC(=O)C(N1CCc2sccc2C1)c3ccccc3Cl
0.012277158,OC(=O)CCNC(=O)c1ccc(cc1)N=Nc1ccc(O)c(c1)C(O)=O
-0.070247067,NCCc1c[nH]cn1
-0.083931617,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1
0.090792485,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc23)CC1
0.129780742,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
-0.146841819,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3[nH]ncc23)CC1
0.005016767,N[C@@H](Cn1oc(=O)[nH]c1=O)C(O)=O
0.195831346,C(COc1ccc2OCOc2c1)CN1CCN(CC1)c1ccccc1
0.031212642,ONC(=O)CCCCCCC(=O)Nc1ccccc1
0.142557143,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1
-0.002023682,Nc1nc(N)c([N+][O-])c(OCC2CCCCC2)n1
-0.011539564,COc1ccc(cc1)c2coc3cc(OC(=O)C)cc(OC(=O)C)c3c2=O
-0.000974278,Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O
-0.030367764,CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O
-0.039342861,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1
0.056424831,COc1cc2CCN(CCc3ccc(NC(=O)c4cccc5c4[nH]c4c(OC)cccc4c5=O)cc3)Cc2cc1OC
-0.016485242,OCCn1cc(cn1)-c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1
0.578012369,COCC(=O)NC[C@@H]1[C@@H]([C@H](CO)N1C(=O)C1CC1)c1ccc(cc1)C1=CCCC1
-0.150209225,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.02859873,CN1[C@H]2CC(C[C@@H]1[C@H]3O[C@H]32)OC(=O)[C@H](CO)c4ccccc4
-0.054636293,CCOC(=O)C=C/n1nnc(n1)-c1cccc(Cl)c1
-0.025715931,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1
0.180455319,Cc1nc(N2CCN(CC2)C(=O)c3ccco3)c4c5CCCCc5sc4n1
-0.028159901,COc1ccc(cc1F)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)F
