FC,canonical_smiles
0.16951937,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc3ccc(NC(=O)CCC(F)(F)F)cc3C1=O
-0.007308614,CN1C2CCC1CC(C2)OC(=O)c1cc(Cl)cc(Cl)c1
-0.064079623,C(Nc1ncccn1)c1ccc(CNc2ncccn2)cc1
0.057623465,Cc1ccc(Nc2nc(NCCO)nc(n2)N3CCCC3)cc1
-0.008736722,NC(=O)c1cccc(c1)-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1
-0.012183702,COc1cc(F)c(c(F)c1)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1cccc(N)c1
0.329488259,COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)NCC(F)(F)F)CC[C@@H]3N(C)C(=O)c2c1
-0.227463944,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](CN(C)C1=O)C(O)=O
-0.054845753,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc4cc(ccc4S1(=O)=O)c5ccncc5
0.186149435,Cc1cccc(c1)S(=O)(=O)N1C[C@H]2[C@H]([C@@H](CO)N2CC2CCOCC2)c2ccccc12
-0.061777122,CC(Nc1ccccc1)c1cc(C)cn2c1nc(cc2=O)N1CCOCC1
-0.088779415,COCCCNC(=O)[C@@]1(Cc2ccccc2)COC(=N1)c3ccc(OCCCO)cc3
0.121086519,Ic1ccc(cc1)C(=O)NCCN1CCCCC1
0.001717092,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl
-0.094999451,OCCCOc1ccc(cc1)C2=N[C@](CCS(=O)(=O)c3ccccc3)(CO2)C(=O)N4CCOCC4
-0.01471654,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)OCc3cn(CCCC1=O)nn3
0.219514418,COc1cc2CCN(C)[C@H]3Cc4ccc(Oc5c(O)c(OC)cc6CC[N+](C)(C)[C@H](Cc7ccc(O)c(Oc1cc23)c7)c56)cc4
0.058912966,Cn1cnc2n(C)c(=O)n(C)c(=O)c12
-3.16e-06,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
-0.138720347,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCCC2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C
0.175026048,COc1ccc(cc1)c2cnc3O[C@H](CN(C)C(=O)C4CCCCC4)[C@H](C)CN([C@@H](C)CO)C(=O)c3c2
-0.022403115,O[C@H]1C=C2[C@@H](NC(=O)c3c(O)c4OCOc4cc23)[C@H](O)[C@@H]1O
-0.043403134,CC(C)Oc1cc(C2CCNCC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
0.093172355,Cc1ccc2c(c1C)n(CCCN)c1ccccc1c2=O
0.047831231,CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H]([C@H]2OC)C(=O)OC
0.053653078,O=C1NC(=O)C(S1)=C/c1ccc2nccnc2c1
-0.096649249,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C#N)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21
0.13329644,CN(C)C(=O)c1cccc(c1)-c1ccc(cc1)[C@H]1[C@H]2CN(C[C@@H]1N2)C(=O)c1cnccn1
0.33890466,CN(C)C(=O)c1cccc(c1)-c1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(CC3CCOCC3)C[C@H]12
0.17799844,CC(C)NCC(O)COc1cccc2[nH]ccc12
0.039246521,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3CC1=O
-0.178422156,COc1ccccc1-c1ccc(cc1)[C@@H]1[C@H](CO)N([C@H]1C#N)C(=O)CN(C)C
-0.083709876,OC(=O)c1ccc(cc1)c2ccc3cc(c(O)cc3c2)C4(CC5CC6CC(C5)C4)C6
-0.032734134,C[C@@H]1C[C@H](C2=C1C(=NC=N2)N3CCN(CC3)C(=O)[C@H](CNC(C)C)C4=CC=C(C=C4)Cl)O
0.183567502,CC(C)c1c(O)ccc2c1CCC3[C@](C)(CCC[C@@]32C)C=O
0.075618718,OC[C@H]1OC([C@H](O)[C@@H]1O)n1cnc2c1nc[nH]c2=O
0.212157419,CN1[C@H]2CC[C@@H](CC(=O)Nc3cn(C)nc3C)O[C@H]2COc2ccc(NC(=O)C3CCOCC3)cc2C1=O
0.0414039,Cn1nnnc1Sc2ncnc3scc(c4ccccc4)c23
0.005748814,C(Nc1ccccn1)c1ccc(CNc2ccccn2)cc1
-0.090289977,CC(C)(C)n1ncc2c(=O)n(Cc3cccc(Cn4cnc5n(ncc5c4=O)C(C)(C)C)c3F)cnc12
0.060267006,Cc1[nH]c(=O)c(cc1-c1ccncc1)C#N
0.030322077,CN1C(=S)NC(Cc2c[nH]c3ccccc23)C1=O
-0.025227782,COc1ccc(OC)c(c1)c2nnc3SCC(=Nn23)c4ccc(OC)c(OC)c4
-0.075378095,CCC(CC=Cc1ccccc1)(N(C)CC1CC1)c1ccccc1
-0.574856299,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C(C)[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O
-0.081257468,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O
-0.044360245,S=C(NCc1ccc2OCOc2c1)N1CCN(CC1)c1ncnc2c3ccccc3oc12
0.045668949,COC1=CC=C(C=C1)C2(CCOCC2)CNC(=O)C3=CC=C(C=C3)NC(=O)C4=CC=CO4
-0.107210571,CC(C)NC(=O)N[C@H]1CC[C@H](CCN)O[C@H]1CO
0.161291053,C[C@@H](N)[C@@H](O)c1ccccc1
-0.034965215,OC[C@@H]1O[C@@H](CC(=O)NCC2CC2)CC[C@H]1NC(=O)C1CCC1
-0.076546164,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)OCCCC[C@H](C)Oc3ccc(NC(=O)c4ccncc4)cc3C1=O
0.164129095,Cc1cccc(NC(=O)C2CC3CCC2C3)c1C
0.104233235,CC(C)(C)OC(=O)CC[C@@]12N=C(O[C@H]2c3ccccc3CN(CC=C)C1=O)c4ccc(OCCCO)cc4
-0.184693989,CN(C)C[C@H]1CC[C@@H](CC1)Nc1c(cnc2ccc(nc12)-c1cc(Cl)c(O)c(Cl)c1)C(C)=O
-0.03732698,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1
0.009625467,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1[C@@H]([C@H](C[C@](C)(CC(O)=O)C1=O)c1cccc(Cl)c1)c1ccc(Cl)cc1
0.372140553,CC=Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(CCC(F)(F)F)C[C@H]12
-0.009239849,OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)CC[C@@H]1NC(=O)c1ccc(F)cc1
0.300707364,COc1ccc(CN(C)C[C@@H]2Oc3ccc(NC(=O)c4ccncc4)cc3CC(=O)N(C[C@@H]2C)[C@H](C)CO)cc1
0.108720677,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC
-0.073914069,Cc1cc2nc(SCCN3CCCC3)[nH]c2cc1C
-0.079322684,OC[C@H]1O[C@@H](Oc2cc3ccc(=O)oc3cc2O)[C@@H](O)[C@@H](O)[C@@H]1O
0.016116279,CCOc1ccc(cc1OCC)c2nc(no2)c3ccncc3
0.029460225,CC(NC(Nc1ccncc1)=NC#N)C(C)(C)C
0.497494162,OC[C@H]1N[C@H](CNC(=O)c2cccc(F)c2)[C@H]1c1ccc(cc1)C1=CCCCC1
0.027675775,CCCN1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@H]1C)OC
0.01209076,c1ccc2[nH]c(nc2c1)c3nc4ccccc4s3
-0.068895364,C1COC[C@@H]1N2C3=NC(=NC=C3N=C2NC4=C(C=C(C=C4F)F)F)NC5CCC(CC5)O
-0.0823693,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCc1ccccc1F
0.091063773,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12
0.130530287,CC(C)NC(=O)Nc1ccc2O[C@@H](C)CCCCO[C@H](CN(C)C(=O)c3ccncc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1
-0.146344745,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1
0.004948266,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C)C[C@@H]1C
0.196245827,C[C@@H]1NCCc2cc(O)c(O)cc12
0.03144211,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@H](C)N(C)C[C@H]1C
0.143971002,CN(C)CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2CC2CCCC2)O1
-0.002003201,ONC(=O)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1
-0.01108206,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc3c(cccc3C1=O)N(C)C
-0.000926226,CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O
-0.029158758,Cc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc(o2)[N+](=O)[O-])cc1C
-0.038173972,COC(=O)C1=C(C)NC(C)=C(C1c1ccccc1[N+]([O-])=O)C(=O)OC
0.056191615,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1
-0.015762521,Cc1ccc(cc1Nc1cncc(c1)C(N)=O)C(=O)Nc1cccc(c1)C(F)(F)F
0.557613766,OC[C@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)Cc1cccnc1)c1ccc(cc1)C#CC1CCCCC1
-0.14964501,OC[C@@H]1O[C@@H](CCNC(=O)Cc2ccccn2)CC[C@@H]1NC(=O)Nc1ccc(Cl)cc1
0.028593581,OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc1ccccc1
-0.053663627,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C1=O
-0.024664608,CCCn1c2nc(N)nn2cc(C)c1=O
0.180806394,OC(c1ccc(NC(=O)c2c(F)cccc2F)cc1)(C(F)(F)F)C(F)(F)F
-0.02724641,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CCC5C4CC[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C
